espece;lien_fiche_ofb
Natrix natrix;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Couleuvre_collier-N.natrix_2015.pdf
Epidalea calamita;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Crapaud-calamite2018.pdf
Hyla arborea;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Rainette_verte-H.arborea_2015.pdf
Bombina variegata;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Sonneur_ventre_jaune-B.variegata_2015.pdf
Triturus cristatus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Triton_crete-T.cristatus_2015.pdf
Triturus marmoratus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Triton_marbre-T.marmoratus_2015.pdf
Alytes obstetricans;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Alyte_accoucheur.pdf
Natrix maura;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Couleuvre_viperine-N.maura_2015.pdf
Rana dalmatina;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Grenouille_agile-R.dalmatina_2015.pdf
Zootoca vivipara;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Lezard_vivipare-Z.vivipara_2015.pdf
Pelodytes punctatus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Pelodyte_ponctue-P.punctatus_2015.pdf
Ichthyosaura alpestris;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Triton_alpestre-I.alpestris_2015.pdf
Lissotriton helveticus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Triton_palme-L.helveticus_2015.pdf
Lissotriton vulgaris;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Triton_ponctue-L.vulgaris_2015.pdf
Pandion haliaetus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Balbuzard_pecheur-P.haliaetus_2015.pdf
Sternula albifrons;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Sterne_naine-S.albifrons_2015.pdf
Acrocephalus arundinaceus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Rousserole_turdoide-A.arundinaceus_2015.pdf
Ardea cinerea;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Heron_cendre-A.cinerea_2015.pdf
Podiceps cristatus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Grebe_huppe-P.cristatus_2015.pdf
Circus aeruginosus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Busard_roseaux-C.aeruginosus_2015.pdf
Ixobrychus minutus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Blongios_nain-I.minutus_2015.pdf
Motacilla cinerea;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Bergeronnette_ruisseaux-M.cinerea_2015.pdf
Locustella naevia;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Locustelle_tachetee-L.naevia_2016.pdf
Acrocephalus scirpaceus;https://professionnels.ofb.fr/sites/default/files/pdf/rousserolle_effarvate-a-scirpaeus_2016.pdf
